col1,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url,dist,dist_2264_center,PMemb
13197,1635721458409799680,b'Gaia DR2 3326689287308203904',3326689287308203904,1559455456,2015.5,100.1880461722225,0.13231141243173947,9.475431656796266,0.1477069958446321,1.2320151212964607,0.1912640457036515,6.4414363,-3.0008117176826885,0.23567197724225208,-3.8820892414023005,0.19610902610808081,-0.36170468,0.28126475,-0.1358267,0.3730284,-0.63022697,0.016455209,-0.4238524,0.33920273,0.14293979,0.041461956,115,0,115,0,2.0753791,142.94823,0.29765550053946804,1.215131306846905,31,false,1.6582931,1.4051376013380343,0.04075106607181903,-0.09808285,13,9,0.22326761,0,15,false,116,1918.6598423419443,3.0999883187082826,618.92487,17.480871,15,591.789528680018,12.262911220103659,48.258488,18.42097,14,2081.6392863372653,11.122672771565751,187.1528,16.465906,1.3933834,1,1.9550648,0.9400997,1.014965,,,0,,,,b'NOT_AVAILABLE',203.28509669042162,1.9570996981429394,100.34055070060116,-13.59888843560448,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689287308203904',b'',0.4297239658162845,0.43009967195309334,0.8319999903440476
13299,1635721458409799680,b'Gaia DR2 3326686263652135936',3326686263652135936,85597466,2015.5,100.30421089483443,0.06053241908585741,9.460921465437156,0.058883731626116584,1.376931566360244,0.06789331677176492,20.280811,-2.584316213949377,0.11784948544285244,-3.9390748402137556,0.09895312204990328,-0.023347864,-0.080810554,-0.26756227,0.26332387,-0.36615232,0.17135777,-0.36693934,0.22227302,0.05182612,-0.00845094,138,0,138,0,4.648134,223.18167,0.23546083896981768,3.134336801364441,31,false,6.0016994,1.294268766135968,0.01859729213161556,0.058654066,16,11,0.11291252,0,16,false,138,7681.7562691811645,18.437974281897475,416.62692,15.974714,15,1893.6751200958693,23.61834983738771,80.17813,17.158125,15,9228.614252344598,57.91522526620139,159.34694,14.849079,1.4478836,0,2.3090458,1.1834106,1.1256351,,,0,,,,b'NOT_AVAILABLE',203.35037781099993,2.0524056432729356,100.45921334683501,-13.605018857315942,100001.0,3668.0474,3428.0,4367.38,2.7443,2.273,3.083,1.3743,1.1319,1.5456,200111.0,1.4321017,1.010187,1.6396914,0.3344893,0.29955626,0.36942232,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686263652135936',b'',0.43138314310919346,0.43139239702513715,0.9419999945163727
13426,1635721458409799680,b'Gaia DR2 3326691215749443072',3326691215749443072,34706634,2015.5,100.38376927696368,0.08452522400210265,9.467932487087674,0.08617861010560067,1.4872801262006305,0.10362763284191824,14.352158,-2.717663643020422,0.16030823737982164,-3.777359477343161,0.1328627767315279,0.16026855,-0.26812327,-0.3169431,0.17252347,-0.5285585,0.025713246,-0.39093515,0.3129557,0.15162824,0.047840096,132,0,132,0,1.5575527,152.72061,0.043989190346237154,0.048783053211674525,31,false,3.4052813,1.337630888244743,0.024749105818435573,0.10025554,15,10,0.15114786,0,15,false,130,3100.613297810105,3.61659830684443,857.3286,16.959747,12,749.4821864154753,9.051781618542533,82.79941,18.164484,15,3883.792498234534,20.24779129996696,191.81314,15.78878,1.4943091,0,2.3757038,1.2047367,1.1709671,,,0,,,,b'NOT_AVAILABLE',203.37998391710516,2.1254274877230905,100.53920381339697,-13.592260105002874,100001.0,3434.0,3411.0,4069.6667,,,,,,,200111.0,1.0506625,0.7480767,1.0648793,0.13830006,0.11850265,0.15809748,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326691215749443072',b'',0.4333303192692711,0.4335985171021837,0.8530000008642673
13503,1635721458409799680,b'Gaia DR2 3326686229292371072',3326686229292371072,698805167,2015.5,100.27981732275639,0.08691439540878372,9.458146218339346,0.08416450109804756,1.2465155200116511,0.05810442677857001,21.453022,-2.9810897133406087,0.16438494482594784,-3.559514417305551,0.14292479873012953,-0.8313523,-0.6688353,-0.8727525,0.8640439,0.59372103,0.84995985,-0.896394,0.7384417,-0.6461954,-0.81692463,113,0,113,0,1.5689628,131.97551,0.0,0.0,31,false,25.826937,1.4583436068366602,0.012998371871100272,-0.04290013,13,9,0.23221624,0,15,false,113,19448.26475437567,410.0893599912263,47.424458,14.966164,10,7203.174443678881,965.9206144531491,7.457315,15.707579,10,18820.04138579629,1067.3522037559674,17.632456,14.075369,1.338074,0,1.6322098,0.741415,0.89079475,,,0,,,,b'NOT_AVAILABLE',203.34185417082577,2.029731536249569,100.43473164862708,-13.609546112538943,100001.0,4224.5703,3996.24,4419.5,1.9825,1.618,2.3806,1.0093,0.8112,1.2101,200111.0,1.5858347,1.4490279,1.7722293,0.7216735,0.6476418,0.7957052,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686229292371072',b'',0.4342828350526694,0.4342953296019408,0.9159999930858612
13520,1635721458409799680,b'Gaia DR2 3326686298011501824',3326686298011501824,1107173956,2015.5,100.26818326799314,0.10262551960088385,9.45849827978439,0.10014714998552202,1.6465220194968744,0.12102387893405069,13.604935,-2.4647677461688855,0.19240772433009035,-3.7035369896559396,0.15503303482454467,0.11812992,-0.32477105,-0.3871076,0.2157702,-0.43771955,0.057889093,-0.42857012,0.37880367,0.07320512,0.026454084,121,0,121,0,-0.3193586,110.55645,0.0,0.0,31,false,2.6834004,1.3305526013867035,0.028509071623273124,0.063258484,14,9,0.18284231,0,15,false,122,2523.5778190959704,3.322371097349125,759.57135,17.183325,14,577.0429366299435,15.60261748908734,36.983727,18.448368,13,3171.177573190308,12.2812275838249,258.2134,16.00887,1.4852804,0,2.439499,1.2650433,1.1744556,,,0,,,,b'NOT_AVAILABLE',203.3362968278197,2.0196829249201973,100.42292926865755,-13.610032679716788,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686298011501824',b'',0.43445969094042947,0.434487359780119,0.8349999988079071
13529,1635721458409799680,b'Gaia DR2 3326685615112100992',3326685615112100992,171943818,2015.5,100.31992661488262,0.03023150798273038,9.458376254764266,0.029042434703114847,1.3717048226128317,0.03283089616438922,41.780914,-1.689442556786488,0.05940087746831719,-3.657536576363767,0.05015493757691118,-0.012983882,-0.076424584,-0.33793807,0.2067134,-0.3211338,0.12540092,-0.4161681,0.23649289,0.049117137,0.018501187,138,0,138,0,-3.2327604,86.434395,0.0,0.0,31,false,37.14964,1.502951991442723,0.009148624026196836,0.058636717,16,11,0.06401385,0,16,false,138,28389.231813987746,138.54485252534553,204.91005,14.555482,16,11791.424254463442,232.1752186165685,50.786747,15.172473,16,25359.124014754776,355.3443601642941,71.36493,13.751584,1.308614,0,1.4208889,0.61699104,0.80389786,,,0,,,,b'NOT_AVAILABLE',203.3597261689875,2.065035426926778,100.4753119333108,-13.606421522202139,100001.0,4491.5933,4419.0,5022.25,,,,,,,200111.0,1.4467534,1.157174,1.494677,0.7675124,0.7237109,0.81131387,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326685615112100992',b'',0.43455238098977067,0.43457998725286623,0.9779999959468841
13641,1635721458409799680,b'Gaia DR2 3326685920054380032',3326685920054380032,251624378,2015.5,100.26550416087092,0.13187959662195312,9.456758823292235,0.12660694160938332,1.5190365541528466,0.14237777310133795,10.669057,-2.446229904982948,0.25425936580469755,-3.7081572189977976,0.2129733063062697,-0.07172367,-0.1493798,-0.31497586,0.33799323,-0.25719345,0.24696378,-0.4133022,0.2751946,-0.047676887,-0.027398802,130,0,129,1,1.4987144,148.3782,0.0,0.0,31,false,1.3785713,1.2672837895523925,0.03886401286266554,0.017185418,15,10,0.23912199,0,15,false,130,1451.702845575344,6.357876884375541,228.33139,17.783672,15,373.58035168316275,9.520690224341639,39.23879,18.920427,15,1971.7653992416092,22.840177701839067,86.32881,16.524782,1.6155826,0,2.3956451,1.136755,1.2588902,,,0,,,,b'NOT_AVAILABLE',203.33663763472208,2.0165375283451783,100.42034801129593,-13.611960274939454,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326685920054380032',b'',0.4363599866031163,0.43639227619630483,0.7869999960064888
13678,1635721458409799680,b'Gaia DR2 3326685924349755520',3326685924349755520,1395330287,2015.5,100.26200715092776,0.06282194417126373,9.456504014074648,0.05986625208823224,1.2357549483174792,0.0676570161892653,18.264994,-1.714050675064876,0.12310307659572658,-3.6032126815685324,0.10461620802452756,-0.07735924,-0.07223707,-0.39130482,0.19934784,-0.25496364,0.12767474,-0.4385445,0.2527511,0.010371984,-0.017824344,130,130,124,6,15.367878,546.5415,0.16652738925246677,8.003356672558429,31,true,28.368368,1.773829945102376,0.018910665314531838,0.022738311,15,10,0.07257142,0,16,true,130,4230383.58428092,3300.027113952826,1281.9238,9.1224165,15,3151112.871725183,4522.407859454713,696.7777,9.105228,15,1708481.0923103557,3142.9404964592804,543.5932,9.180394,1.148736,0,-0.07516575,-0.017188072,-0.057977676,,,0,,,,b'NOT_AVAILABLE',203.33528813281183,2.0133524097540993,100.41682740001283,-13.612465957131878,100001.0,8562.5,7420.0,9630.333,0.3445,0.0979,0.4538,0.165,0.0472,0.2308,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326685924349755520',b'',0.4368519750249418,0.43689108511466374,0.9609999924898147
13683,1635721458409799680,b'Gaia DR2 3326685920054699392',3326685920054699392,210910676,2015.5,100.25957447401083,0.040933145759265016,9.456611115603694,0.03946958690246202,1.4100777237171238,0.04332888052319189,32.5436,-1.6315468381011171,0.08118816998932812,-3.505348572029525,0.06930364609621072,-0.02214464,-0.11495635,-0.40902492,0.17643219,-0.24020378,0.10087688,-0.4864812,0.26039514,-0.022607582,0.06793172,120,0,120,0,-0.25528607,110.521164,0.0,9.370360109468649E-16,31,false,19.281462,1.4613215565051,0.012239461862462673,0.067637965,14,9,0.0835392,0,14,false,120,15079.751655114875,41.55236106873818,362.9096,15.24238,13,5571.930917257139,54.161157359296894,102.87688,15.986374,13,14432.062363052259,174.00026263220843,82.942764,14.363599,1.3265465,0,1.6227751,0.74399376,0.8787813,,,0,,,,b'NOT_AVAILABLE',203.33409621563618,2.0112665712639846,100.4143569640261,-13.612534081283174,100001.0,4291.7,4155.313,4431.5,,,,,,,200111.0,1.1754087,1.1024176,1.2538344,0.4222698,0.3930764,0.4514632,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326685920054699392',b'',0.4369265309644379,0.4369708667232218,0.9489999902248383
13745,1635721458409799680,b'Gaia DR2 3326685370298017408',3326685370298017408,461900070,2015.5,100.34598371079504,0.03968953174202488,9.457409464848206,0.03794531805257772,1.5033496855333366,0.043139438369450556,34.848614,-2.2852080354538016,0.07928926844496975,-3.6618356662562133,0.0671078218894888,-0.007238894,-0.071270995,-0.35275307,0.10541019,-0.3167455,0.04057256,-0.43025205,0.21508758,0.08970762,0.010831535,129,129,129,0,-0.4325598,116.670715,0.0,0.0,31,true,289.77567,1.578308328958322,0.012154012709831826,0.012176949,15,11,0.051271223,0,15,false,129,197852.55185428294,756.109429358483,261.67184,12.447512,15,98091.33204611957,1368.1854393848023,71.69447,12.872312,15,143477.3547143078,1450.218919662024,98.93496,11.869962,1.2209531,0,1.0023499,0.42479992,0.57754993,,,0,,,,b'NOT_AVAILABLE',203.37232879283638,2.087462100625663,100.50175863444696,-13.605498887565084,100001.0,5323.0,5293.73,5822.48,,,,,,,200111.0,2.233962,1.867122,2.2587342,3.6097083,3.4609265,3.75849,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326685370298017408',b'',0.4377588059460693,0.437851590632178,0.9399999886751175
13776,1635721458409799680,b'Gaia DR2 3326686091852519936',3326686091852519936,578887436,2015.5,100.24332188148843,0.12186185696176922,9.456938085837077,0.11827494001337448,1.2179490425685386,0.11533002768977858,10.5605545,-1.9471219687026284,0.23262446176478987,-3.3903019143218045,0.20778479584092255,-0.34747347,-0.25876567,-0.5392904,0.46549487,-0.029385356,0.38576782,-0.62075955,0.35512015,-0.1988473,-0.25209746,111,0,111,0,5.9630594,217.60764,0.3981835360040964,4.233953453625646,31,false,2.4072914,1.2107338792320153,0.03275855510216119,0.035285227,13,9,0.25259125,0,13,false,111,3545.4311283688967,6.122168211087066,579.11365,16.814194,12,649.8231827861135,35.96132749436488,18.070055,18.3194,13,4940.455577116053,34.923517175749474,141.46501,15.527502,1.5767558,0,2.7918987,1.5052071,1.2866917,,,0,,,,b'NOT_AVAILABLE',203.3264786720637,1.9971539220683676,100.39788117368127,-13.613375698189946,100001.0,4336.298,3565.6802,4818.9126,2.688,2.4027,2.893,1.3585,1.2174,1.4831,200111.0,0.6393067,0.5176657,0.9455026,0.13019362,0.10498776,0.15539947,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686091852519936',b'',0.4381481767294124,0.43823703915547013,0.6120000006258488
13841,1635721458409799680,b'Gaia DR2 3326686233587397504',3326686233587397504,1497920636,2015.5,100.29094850131837,0.02923127609675559,9.453384788887526,0.02796221616645612,1.1328479271371494,0.03138547773093655,36.094654,-1.9418798266319581,0.0576319598599706,-3.692909778511957,0.05131829268118788,-0.059189335,-0.11665085,-0.40075183,0.21019362,-0.23892722,0.14199606,-0.4239526,0.26077497,0.036208164,-0.055750933,120,9,120,0,-0.676054,104.42243,0.0,0.0,31,false,70.98065,1.446640460614545,0.008645086092449178,-0.014165365,14,10,0.061561313,0,14,false,120,53090.59474617457,438.031172253412,121.202774,13.875822,14,17880.153879309277,534.3490197313711,33.461563,14.72046,14,52628.29381509769,1176.9004652008134,44.71771,12.958872,1.3280779,0,1.7615881,0.8446379,0.9169502,,,0,,,,b'NOT_AVAILABLE',203.35110991145555,2.037325569719427,100.44635667929245,-13.613492440725205,100001.0,3963.4402,3914.0,4190.0,,,,,,,200111.0,3.5425436,3.1697993,3.632605,2.7900653,2.6110725,2.969058,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686233587397504',b'',0.43882180711076324,0.43882800964284296,0.9539999997615815
14104,1635721458409799680,b'Gaia DR2 3326685546392623616',3326685546392623616,79787363,2015.5,100.33269355743644,0.0913485048681841,9.451348365684078,0.08863625653465688,1.2604519259589966,0.10326832692967457,12.205601,-1.4637357416565688,0.1768129910532782,-3.5103025562594383,0.14900426578174922,0.037049863,-0.07390163,-0.21331094,0.25587386,-0.37481642,0.16829997,-0.32544452,0.22190148,0.0828274,0.009139704,136,0,135,1,4.2052383,209.36273,0.38276477371278206,4.2717056768907655,31,false,2.4995537,1.32336286825074,0.02818065833012728,0.06452465,16,11,0.16291179,0,16,false,135,3554.944323183042,7.3996990491998575,480.41742,16.811283,13,738.5573180487971,13.742762732403245,53.741547,18.180428,14,4601.822328221211,16.699442009274446,275.56744,15.604595,1.5022401,0,2.5758324,1.3691444,1.2066879,,,0,,,,b'NOT_AVAILABLE',203.37173625026358,2.0730312773929076,100.4887648212052,-13.612506574465467,100001.0,4006.7031,3300.0,4658.11,,,,,,,200111.0,0.7960058,0.58894,1.1734447,0.14712138,0.12235208,0.17189069,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326685546392623616',b'',0.442466865880811,0.44252031448470813,0.9039999923110008
14226,1635721458409799680,b'Gaia DR2 3326689257244387584',3326689257244387584,434241537,2015.5,100.1708599587131,0.05533635305034005,9.465075523187613,0.0523033105298199,1.358618965032039,0.06019620988835028,22.569841,-1.808858625166963,0.1068712591065775,-4.302913925187864,0.0884381667646193,-0.13884234,-0.07606737,-0.33699858,0.31742263,-0.28507084,0.19631805,-0.4513335,0.31103984,0.014623385,-0.03632376,130,0,130,0,2.4276807,166.63933,0.10181482784800266,0.56918707094914,31,false,8.738796,1.4438901411860479,0.01632091693137176,0.01729297,15,10,0.10617522,0,15,false,130,8044.87951382312,49.76496147220776,161.6575,15.924567,15,2769.8818375500196,62.24445009341976,44.50006,16.745235,15,7928.231382972822,128.0626366850073,61.90901,15.013979,1.3298041,0,1.7312565,0.8206682,0.91058826,,,0,,,,b'NOT_AVAILABLE',203.28656458739363,1.937288916375072,100.32392570179267,-13.610443570855718,100001.0,4157.0,3931.15,4450.6367,,,,,,,200111.0,0.9848492,0.85918266,1.1012619,0.26094818,0.23609854,0.28579783,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689257244387584',b'',0.4441154795474514,0.4446040513593759,0.8939999992400408
14334,1635721458409799680,b'Gaia DR2 3326691177093795200',3326691177093795200,170062205,2015.5,100.36974681336804,0.08909070716339697,9.452991110021847,0.08742720694070259,1.349004839285872,0.10273046403687183,13.131497,-1.7252549072620693,0.16511871354584484,-3.7647828142779085,0.1347872699557086,0.047353808,-0.33050638,-0.39349988,0.31287485,-0.46231127,0.14685687,-0.4288647,0.33529523,0.04474147,-0.07547225,121,0,121,0,4.0600657,188.5583,0.29241872241564854,3.088250164167458,31,false,3.8976364,1.337269132134265,0.023343727220237743,0.08771872,14,10,0.16012473,0,14,false,121,4978.915123708513,15.585933745147367,319.44928,16.445528,13,1170.7152952736542,28.47357058604946,41.11586,17.68026,12,6145.124734152298,45.8255280019239,134.09828,15.290593,1.4693643,0,2.3896666,1.2347317,1.1549349,,,0,,,,b'NOT_AVAILABLE',203.38696968449153,2.106300868350404,100.52614492601492,-13.608180435338875,100001.0,3584.3926,3396.0,4280.19,2.616,2.2204,2.9736,1.3007,1.0145,1.4844,200111.0,1.2703817,0.8909212,1.4152397,0.24000783,0.20243484,0.27758083,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326691177093795200',b'',0.44545460426483424,0.44564186370137276,0.9429999963194132
14449,1635721458409799680,b'Gaia DR2 3326685443313412224',3326685443313412224,850309541,2015.5,100.31296990331955,0.0513179954285862,9.44564748360888,0.04862941189212733,1.2854375139537197,0.05436117715971631,23.646242,-1.3621773856899588,0.10218039413545092,-3.816640424286553,0.0853838760682949,-0.007917404,-0.030085502,-0.35469088,0.17730333,-0.29962206,0.11128224,-0.42679894,0.1982783,0.009401176,0.08856666,137,0,137,0,3.3034391,192.42,0.17449731197079207,2.1541774511282603,31,false,9.124034,1.3501805260450142,0.015376965269743564,0.06385002,16,11,0.100617595,0,16,false,137,9772.544059205416,239.6154522837634,40.784283,15.7133465,14,2817.023122910029,227.7818760815264,12.367196,16.726912,14,11646.994190740654,653.2869349112545,17.828299,14.596385,1.4800668,0,2.1305265,1.0135651,1.1169615,,,0,,,,b'NOT_AVAILABLE',203.36792294920465,2.0531185561774103,100.46923023091644,-13.619619025831083,102001.0,3572.75,3497.0,3935.2,,,,,,,200111.0,1.8881776,1.5563759,1.9708648,0.5233484,0.47359478,0.573102,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326685443313412224',b'',0.4469254743657573,0.4469426307538847,0.9589999914169312
14457,1635721458409799680,b'Gaia DR2 3326644383426044160',3326644383426044160,1647453783,2015.5,100.40836325488445,0.07365275556002439,9.459537341524072,0.06992421536064809,0.9053811466093848,0.07852926972751384,11.529219,-2.1670489571550773,0.14301500233543785,-3.258884675162342,0.12064564398052927,-0.12483353,-0.14106973,-0.35744095,0.31072387,-0.23881261,0.23388276,-0.43062627,0.26320586,-0.023923855,-0.08797322,131,0,130,1,1.9187578,157.08122,0.16873148433218002,1.0151590587151897,31,false,4.4090137,1.3444053015350519,0.023497227835670723,0.00946418,15,10,0.14066964,0,15,false,128,4430.162414119411,4.387173464322483,1009.79877,16.572317,12,926.0288610694909,14.704141964395333,62.977417,17.934828,13,5620.190238313314,25.368339697110493,221.54347,15.387543,1.4776477,0,2.547285,1.3625107,1.1847744,,,0,,,,b'NOT_AVAILABLE',203.39853818106727,2.1431815430860732,100.56473211710514,-13.598840807959817,100001.0,3679.5,3288.0,4152.3423,2.8593,2.7209,2.998,1.4567,1.3779,1.5181,200111.0,1.6370537,1.2854472,2.050109,0.4425637,0.3623087,0.5228187,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326644383426044160',b'',0.44702711431990755,0.4474454180727424,0.5090000076591968
14479,1635721458409799680,b'Gaia DR2 3326685443313411968',3326685443313411968,1044305234,2015.5,100.31710489991796,0.1513956763605732,9.445428929567981,0.1452848014457528,1.3936245340132734,0.16464362148241288,8.464492,-2.197952129518715,0.2881049596486489,-3.8427772963105484,0.23928711921178158,0.054464504,-0.0503879,-0.16100317,0.32018825,-0.31249756,0.25059745,-0.3064811,0.23787239,0.062748276,0.0019405467,135,0,134,1,4.7218423,219.72668,0.5578493875667137,3.2540865608686187,31,false,0.9342111,1.2474589511053176,0.04864913943154922,0.0625369,16,11,0.2624205,0,16,false,132,1480.5841218860041,4.371928370285896,338.65698,17.762283,15,288.4004499029136,12.419760200709478,23.221096,19.201399,14,2119.3024146678144,23.59129075273932,89.8341,16.446438,1.6261845,0,2.754961,1.4391155,1.3158455,,,0,,,,b'NOT_AVAILABLE',203.36998107322387,2.0566477266157617,100.4734323756877,-13.619538059235301,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326685443313411968',b'',0.44733010534103756,0.44735271636063695,0.8349999931454658
