col1,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url,dist,dist_2264_center,PMemb
2544,1635721458409799680,b'Gaia DR2 3326715228911415040',3326715228911415040,1008729113,2015.5,100.10630150196306,0.15897061035144916,9.785883436635997,0.15681584574235516,1.4401248850968988,0.17820311127612146,8.0813675,-1.832824394746618,0.3011788898257263,-3.683853769248322,0.26309489665353253,-0.16089179,-0.17499028,-0.32329082,0.3981282,-0.3698611,0.25979725,-0.44148442,0.2983682,0.059208903,-0.20094527,145,0,145,0,3.7555103,211.83336,0.6052272847715785,3.6464658262386846,31,false,0.8397878,1.2230226752038038,0.04428615385175456,-0.060440645,17,11,0.29949194,0,17,false,144,1372.464419661883,3.4392136229628245,399.06345,17.844612,15,238.4640996730856,6.66786176364046,35.763203,19.407831,16,2127.261569452019,19.617211808235748,108.43853,16.442368,1.7237064,0,2.9654636,1.5632191,1.4022446,,,0,,,,b'NOT_AVAILABLE',202.97193057181747,2.0272493421638593,100.2349016415667,-13.295050713545653,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326715228911415040',b'',0.21357846859207363,0.2159783482427817,0.8679999828338623
2549,1635721458409799680,b'Gaia DR2 3326905788020284800',3326905788020284800,169642946,2015.5,100.07752187155744,0.1304218553007209,9.90085172652639,0.12534772632155122,1.3036520007905887,0.14640736357472797,8.904279,-1.9483034527707994,0.24899279984905284,-4.173465875098938,0.2211509567033087,0.060623433,-0.06963597,-0.09215964,0.33857653,-0.3474129,0.24792282,-0.25314304,0.24078739,0.13108802,-0.033414353,133,0,132,1,3.044201,181.11098,0.47373245353209265,2.935884499961128,31,false,1.2291731,1.2672096314525478,0.03530205419938632,0.037454102,16,11,0.22772533,0,16,false,130,1808.5525842219274,2.9354777924695092,616.1016,17.545038,12,368.7896540490844,7.706931188682123,47.851685,18.93444,14,2601.8316919574227,15.63636414766431,166.39621,16.223722,1.6425408,0,2.7107182,1.3894024,1.3213158,,,0,,,,b'NOT_AVAILABLE',202.85663545373663,2.0545561734636957,100.19738928812346,-13.182407954578311,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326905788020284800',b'',0.21373435408102223,0.2169507071731983,0.8539999824762344
2550,1635721458409799680,b'Gaia DR2 3326933172731924224',3326933172731924224,83985109,2015.5,100.10685197538692,0.1094581989166728,9.99993088429744,0.1019556354341688,1.4289772212481648,0.11798839300016759,12.111168,-1.9233857981964195,0.21195823083724996,-3.905512692403848,0.175953993376678,0.024461295,-0.036354665,-0.24070957,0.24382745,-0.31291193,0.16024794,-0.36942685,0.26010346,0.111828,0.0053391387,132,0,131,1,4.2032413,204.27415,0.42751466123807663,3.4593095366432656,31,false,1.8461545,1.3153567063049985,0.026355301068286936,0.10003786,15,11,0.19476041,0,15,false,131,2768.3575101357,8.690394930000785,318.5537,17.08281,13,549.6557352733294,15.781744349169097,34.82858,18.501162,15,3664.2336665751523,31.69550038878011,115.607376,15.851962,1.5221623,0,2.6491995,1.4183521,1.2308474,,,0,,,,b'NOT_AVAILABLE',202.78164847977553,2.1255187127284665,100.21969581674571,-13.081515183221846,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326933172731924224',b'',0.21377126155783632,0.21620061369676496,0.9429999960958958
2593,1635721458409799680,b'Gaia DR2 3326933928644668288',3326933928644668288,516865717,2015.5,100.13744747688763,0.0842444324202123,10.042272049601072,0.07305809381656429,0.8321965279403443,0.08786261219799152,9.471566,-2.316151926840644,0.15639094088243097,-3.663664731195614,0.12801461790274563,0.17633726,0.15583266,-0.07204981,0.23905045,-0.28735068,0.12787098,-0.2822105,0.28854567,0.21441038,0.15820196,129,0,128,1,1.728602,151.38596,0.2355715897787257,1.6876090566511301,31,false,3.6680307,1.398085411444005,0.01828043221278256,0.1924212,15,10,0.14694507,0,15,false,125,4394.487391111119,4.529406679612744,970.2126,16.581095,13,1478.425121476183,29.5144348138146,50.091595,17.42689,15,4508.117452288424,16.0330529778714,281.17648,15.626932,1.3622847,0,1.7999573,0.8457947,0.9541626,,,0,,,,b'NOT_AVAILABLE',202.7577261684354,2.171660255220111,100.24742545447289,-13.037121019794023,100001.0,3949.5,3912.0,4200.96,,,,,,,200111.0,1.4038305,1.2408001,1.4308734,0.4320087,0.3374136,0.5266038,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326933928644668288',b'',0.21538580309636166,0.2170813996596329,0.8260000056028366
2596,1635721458409799680,b'Gaia DR2 3326904864602867200',3326904864602867200,1162427298,2015.5,100.07693912361913,0.13492546631884558,9.868349007459903,0.13338750452989126,1.2225465916988094,0.1584856901223565,7.713924,-2.025236799317178,0.2609030009686171,-3.9725658028757054,0.23840115414887084,0.005076266,-0.11755164,-0.18906058,0.2780914,-0.38240966,0.18622312,-0.30013943,0.238016,0.1479508,-0.11517271,138,0,137,1,2.8415577,182.93208,0.4951774850292044,2.643831893796823,31,false,1.0390202,1.295956354497773,0.0388958135804996,-0.018976705,16,11,0.24568824,0,16,false,138,1538.8251484580433,4.152972613410212,370.53583,17.720392,14,333.5210169174445,28.05191431870557,11.8894205,19.043581,15,2194.1293044798936,20.04262769818159,109.47314,16.408764,1.6425844,0,2.6348171,1.3231888,1.3116283,,,0,,,,b'NOT_AVAILABLE',202.88530280890902,2.0391942891671926,100.19918778007984,-13.214868552093371,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326904864602867200',b'',0.2154670983181127,0.21866554467087865,0.924999993443489
2632,1635721458409799680,b'Gaia DR2 3326903284054903168',3326903284054903168,226421566,2015.5,100.08125427998867,0.14664012766249443,9.838469712889367,0.14525465519221561,1.525321543956777,0.17010877628406001,8.9667425,-1.3581452015647923,0.28155947726936803,-4.120115496390968,0.24132611899597012,0.007937286,-0.122559056,-0.22118379,0.2810226,-0.40197188,0.17323379,-0.35351473,0.2550352,0.10375801,-0.048298717,146,0,145,1,2.9368775,194.28717,0.526794193152468,2.5532008725031043,31,false,0.88236254,1.3347842120539837,0.04347729216784788,0.014086431,17,11,0.2588529,0,17,false,145,1315.5182883413745,2.6688753997477686,492.9111,17.890623,14,330.36904756699306,20.805668391913166,15.8788,19.05389,14,1855.4138871590476,15.476881300447307,119.88293,16.590818,1.6615375,0,2.4630718,1.1632671,1.2998047,,,0,,,,b'NOT_AVAILABLE',202.9138411090469,2.0293231612393905,100.20573898883885,-13.244367314729148,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326903284054903168',b'',0.21666828301013777,0.2197166870498008,0.7379999893903733
2730,1635721458409799680,b'Gaia DR2 3326713785802382592',3326713785802382592,539601579,2015.5,100.14241352675779,0.1305207427178686,9.731246600294579,0.1223398748965192,1.1691426833898309,0.13755729875515232,8.499314,-2.1831435670818715,0.25444273727394884,-3.904438165434693,0.2170928430707184,-0.16973469,0.027161181,-0.33528838,0.26459652,-0.27565876,0.1890669,-0.4250225,0.22074929,0.062747,-0.11359079,166,0,165,1,2.7040062,212.60211,0.38931945307277777,1.5798484388266296,31,false,1.004697,1.2722182094007488,0.03556808046358465,-0.07526328,19,11,0.24195692,0,19,false,165,1332.970517112341,3.0690405670543424,434.3281,17.876314,18,405.14922587387906,11.117885914179576,36.44121,18.83235,18,1924.8599634089815,15.284872482857008,125.93235,16.550922,1.7479825,0,2.2814274,0.9560356,1.3253918,,,0,,,,b'NOT_AVAILABLE',203.03683241088572,2.033945373427316,100.27541522120634,-13.346988963497981,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326713785802382592',b'',0.2197853536134513,0.22130408408045976,0.7839999887347221
2748,1635721458409799680,b'Gaia DR2 3326933486264918528',3326933486264918528,141095428,2015.5,100.10814507105493,0.22047676415015946,10.01494855071085,0.20277322257075062,1.506960977060641,0.22798345684009996,6.6099577,-1.4282526798114934,0.4279494643593723,-4.417210373344409,0.35049282791406944,0.058870893,-0.10388854,-0.34179065,0.18908352,-0.29141507,0.11838299,-0.42914322,0.28402257,0.11270342,0.0065656635,130,0,129,1,0.83763224,136.95078,0.3728766030311175,0.5169715046903666,31,false,0.47914326,1.1660755823647486,0.051892219626027386,0.09998388,15,11,0.39152902,0,15,false,127,724.7500894449146,2.3306273000267717,310.96783,18.537895,11,139.3888092989748,17.513489455559984,7.95894,19.990818,12,1022.8802014449524,15.008252982503322,68.15452,17.237358,1.6036825,0,2.75346,1.4529228,1.3005371,,,0,,,,b'NOT_AVAILABLE',202.7688619754511,2.133511394384247,100.21989486940215,-13.066444870940563,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326933486264918528',b'',0.22065659915538055,0.22298175771160905,0.5210000006854534
2760,1635721458409799680,b'Gaia DR2 3326909670670846976',3326909670670846976,1008493898,2015.5,100.08896686707502,0.20062757439580403,9.981292795859494,0.18438458731221447,1.444467060293933,0.21068641680962683,6.8560047,-3.429305017270427,0.39282127509167636,-4.207311418724771,0.3445689188521154,0.0653032,-0.080074646,-0.3428024,0.16538355,-0.28576323,0.09536312,-0.39368257,0.2646888,0.17826988,-0.04391579,123,0,123,0,2.3538656,157.17189,0.3733043425510395,0.6638010304966553,31,false,0.56807566,1.2069213652956499,0.05067473698243805,0.06947504,14,11,0.36089173,0,14,false,122,821.9314425767205,2.1791817016476593,377.17435,18.401278,11,172.1341820071255,13.903649095605664,12.380504,19.76172,13,1169.2926259449291,9.834748864585555,118.894,17.092112,1.6320422,0,2.669609,1.3604431,1.309166,,,0,,,,b'NOT_AVAILABLE',202.7901876127756,2.101335862307786,100.20302849523843,-13.101366650501529,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326909670670846976',b'',0.22101457230838226,0.22382855436885948,0.7829999923706055
2788,1635721458409799680,b'Gaia DR2 3326933516328613632',3326933516328613632,6958956,2015.5,100.11791195516665,0.2571754355298433,10.030792918043616,0.23549122531785183,1.406640406149203,0.26676225402096804,5.273011,-1.040631369398159,0.498683337149732,-3.334685160687149,0.4148894052083709,0.16412064,-0.043962862,-0.33237702,0.08285614,-0.36079988,-0.0024555828,-0.42410558,0.2664952,0.21032935,0.08219956,139,0,138,1,2.1694922,170.82497,0.0,0.0,31,false,0.32952312,1.0547160820402866,0.05968642276435165,0.13518427,16,11,0.45672375,0,16,false,137,543.9886196249635,2.5275276072511637,215.22559,18.849392,11,125.08395694978469,15.953555442587312,7.8405066,20.108385,15,879.198362926993,12.3873489682027,70.97551,17.401703,1.8461459,0,2.7066822,1.2589931,1.447689,,,0,,,,b'NOT_AVAILABLE',202.75915334380926,2.1493044503706127,100.2285763932359,-13.049951684332836,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326933516328613632',b'',0.22224670098347515,0.22432284612134254,0.5170000074058771
2792,1635721458409799680,b'Gaia DR2 3326903284054903552',3326903284054903552,1563976960,2015.5,100.07505835685815,0.09566482870599623,9.839456896200506,0.09489961672845451,1.3703427722201567,0.1117390186166264,12.263781,-2.0913243008028686,0.18318726640425825,-3.4408881642841407,0.15767693269433136,-0.01197505,-0.09529508,-0.16605575,0.30977494,-0.3949295,0.203218,-0.325823,0.24502887,0.09878455,-0.060140885,145,0,145,0,3.9377654,215.87831,0.42517326809476036,4.399707821183638,31,false,2.0719054,1.3170675860888037,0.02838258964582074,0.013250754,17,11,0.17064321,0,17,false,145,3118.4591945392863,5.600444412796723,556.82355,16.953516,15,668.774214735732,16.42821327096474,40.70888,18.288189,16,4097.984473246562,19.437059802347417,210.83356,15.7304945,1.5285622,0,2.5576944,1.3346729,1.2230215,,,0,,,,b'NOT_AVAILABLE',202.91017117723408,2.024344057285785,100.19941092325128,-13.243819209988404,100001.0,3696.6667,3300.0,4423.91,,,,,,,200111.0,0.8936235,0.62396836,1.1213658,0.13435228,0.111923285,0.15678129,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326903284054903552',b'',0.22235058266496968,0.22549663652911858,0.6669999896734953
2856,1635721458409799680,b'Gaia DR2 3326714919673593856',3326714919673593856,1648870760,2015.5,100.10314409021211,0.041725036727498485,9.768929728358417,0.03985325899875577,1.1916604672447721,0.047089271200182886,25.306412,-1.702503431763056,0.08033592486470652,-3.948982363288468,0.0692238814219516,-0.07441405,0.025089236,-0.15797672,0.3294521,-0.3280448,0.19597967,-0.35576263,0.29374573,0.09550578,-0.0010419822,149,149,142,7,7.7283196,307.73074,0.0,0.0,31,true,247.3282,1.6763477818769188,0.012326169495237868,-0.0053007775,17,11,0.050473146,0,17,true,146,4110420.3995933356,2259.8032111306284,1818.9285,9.15365,17,2626063.595067626,3983.010934420566,659.31616,9.303125,17,2165992.883912806,4241.727912425648,510.63928,8.922777,1.1658312,0,0.3803482,0.1494751,0.23087311,,,0,,,,b'NOT_AVAILABLE',202.98559793841824,2.0167352752859755,100.2329618610349,-13.312183911205798,100001.0,7439.0,7221.75,7671.0,,,,,,,200111.0,6.4249134,6.042163,6.817286,113.89051,107.607574,120.17345,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326714919673593856',b'',0.22510432355010163,0.2274558016789804,0.94
2912,1635721458409799680,b'Gaia DR2 3326902974817258624',3326902974817258624,979363878,2015.5,100.08043586928576,0.04248239224713648,9.808306102487782,0.044713255047408626,1.3684617653874238,0.05385851955460692,25.408455,-1.855647828684811,0.08154002310330717,-3.626361135598436,0.06913326016880814,-0.10547096,0.04693528,-0.21054855,0.2700826,-0.50404716,0.10437634,-0.35809544,0.23515844,0.088031344,0.020314338,133,0,133,0,2.5212865,171.9141,0.0691997669719126,0.3736777817169976,31,false,14.96704,1.3938483471683116,0.013622249157195836,-0.017624574,16,11,0.07942542,0,16,false,133,13338.406519571701,39.83069442492355,334.8776,15.375606,15,3931.1444811685474,63.161212352779295,62.239853,16.365091,15,14763.530722355004,111.63866416615119,132.24388,14.338944,1.4015673,0,2.026147,0.98948574,1.0366611,,,0,,,,b'NOT_AVAILABLE',202.94031951102713,2.014822788888757,100.20712940292489,-13.274511338048484,100001.0,3982.195,3686.25,4277.1,2.756,2.4692,3.08,1.374,1.2023,1.5651,200111.0,1.4468935,1.2542461,1.6885426,0.47430524,0.43368635,0.51492417,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326902974817258624',b'',0.22680218310016909,0.22973039077568547,0.9889999973773956
3015,1635721458409799680,b'Gaia DR2 3326710697720723456',3326710697720723456,1319662182,2015.5,100.1743532308373,0.1119365739917903,9.69404550834472,0.10839704631617392,1.4700079077292043,0.11277593135098368,13.034766,-1.8621364158970464,0.2126405286451529,-3.7534636195532136,0.19047609631620932,-0.37743068,-0.023174675,-0.37698263,0.44998738,-0.20928939,0.35794023,-0.5088079,0.29403615,0.03264198,-0.33442378,166,0,164,2,4.3490605,248.9478,0.4635193585111474,3.909642902967485,31,false,1.5340087,1.3227698509523729,0.028985069398813255,-0.12640636,19,11,0.22892077,0,19,false,163,2306.4101617694764,2.7269873919068006,845.7722,17.281025,19,548.8746849555391,15.012187750721587,36.56194,18.502705,17,3075.7931022458497,18.313176479831334,167.9552,16.042027,1.5715625,1,2.460678,1.2216797,1.2389984,,,0,,,,b'NOT_AVAILABLE',203.0843365429218,2.0449565471800275,100.31044633227941,-13.381823094790128,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326710697720723456',b'',0.2307279481963399,0.2316299419240417,0.8919999916851521
3028,1635721458409799680,b'Gaia DR2 3326713996255607808',3326713996255607808,153706009,2015.5,100.12184464213375,0.06825747351443756,9.735392048972278,0.06653630681041556,1.3997916644269481,0.07525847012465146,18.599789,-2.669982795595801,0.131375454928838,-3.5745463060888985,0.11721768586525473,-0.23402563,0.025756584,-0.28007412,0.3225338,-0.29780757,0.21354096,-0.4248738,0.27183244,0.089526035,-0.18355985,176,0,176,0,2.303918,216.4625,0.21834942135215077,1.5494171565399688,31,false,3.3765593,1.365117756346059,0.019456899938319304,-0.104047775,20,11,0.13344283,0,20,false,167,3750.254261077287,6.785416967618456,552.69324,16.753214,19,1090.2195398318213,21.983645411316203,49.5923,17.757603,20,4505.137579956747,52.13005862276346,86.42111,15.62765,1.491994,0,2.1299524,1.0043888,1.1255636,,,0,,,,b'NOT_AVAILABLE',203.02387484940817,2.0178058978641245,100.2543273068973,-13.34431224279307,102001.0,3637.6667,3517.0,3913.5999,,,,,,,200111.0,1.0117432,0.8741043,1.0823591,0.16148305,0.14326681,0.17969929,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326713996255607808',b'',0.23122694604716187,0.23308707377778562,0.8759999936819076
3125,1635721458409799680,b'Gaia DR2 3326713343420579328',3326713343420579328,535462568,2015.5,100.14794894872819,0.12128005431039472,9.707800195099644,0.11677259596604472,1.3985669779282444,0.13156031418303124,10.630614,-1.8988599156172437,0.23419119682795098,-4.146096721505544,0.20273575268532448,-0.13188562,-3.201888E-4,-0.1480175,0.38488218,-0.29814392,0.30991122,-0.31363025,0.19717559,0.04051769,-0.11282381,156,0,155,1,4.6923256,245.90771,0.5326319256147491,4.192643074479776,31,false,1.2093608,1.2075828165023106,0.03394935419029818,-0.031018136,18,11,0.22225478,0,18,false,154,1885.0617724235522,3.5321360039333003,533.6889,17.500051,16,404.3242839982138,24.188109033882526,16.715828,18.834564,16,2716.208254059125,10.722145759840508,253.32693,16.177011,1.6554006,0,2.6575527,1.3345127,1.32304,,,0,,,,b'NOT_AVAILABLE',203.06019630976252,2.028087443131172,100.2827437807431,-13.369981585594402,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326713343420579328',b'',0.23409631279368937,0.23541860218694927,0.8999999916553497
3234,1635721458409799680,b'Gaia DR2 3326713682723171712',3326713682723171712,1610292170,2015.5,100.11190074666095,0.1319725410416664,9.736793791655977,0.12733364159795826,1.2266642793922014,0.14079965756171264,8.712126,-2.038890948070558,0.2522296547083673,-4.180768891995111,0.22023769028156545,-0.26234606,-0.037279207,-0.3373295,0.37642717,-0.21903922,0.2837418,-0.46235865,0.30938247,0.0333339,-0.21795079,171,0,170,1,2.7784164,219.9852,0.23812221001078557,0.5304869897843465,31,false,0.97784656,1.3053877640745508,0.03603195482702189,-0.1227288,20,11,0.25405043,0,20,false,169,1225.118738721111,2.989899340843236,409.7525,17.96792,18,311.7897609074566,14.518496848573406,21.475348,19.116734,19,1950.0141678543298,17.067840440298056,114.250786,16.536825,1.8461916,0,2.5799084,1.1488132,1.4310951,,,0,,,,b'NOT_AVAILABLE',203.0181465070737,2.009728477271737,100.24417724347107,-13.343617915552668,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326713682723171712',b'',0.23760131553921235,0.23962591097481828,0.8579999884963035
3265,1635721458409799680,b'Gaia DR2 3326909434448109568',3326909434448109568,16998895,2015.5,100.05709622573279,0.05122545020095833,9.941813795579248,0.047482482025042703,1.4512698214040225,0.05362922377325989,27.061174,-1.4229840812430619,0.10148324861462057,-3.964578651327325,0.08397189312314618,0.08847938,0.026811877,-0.30062374,0.109058954,-0.28578466,0.038234547,-0.4343165,0.23172109,0.07743492,0.16736169,121,0,121,0,1.3448509,136.96745,0.07002985487213585,0.30204305858598945,31,false,10.8577385,1.365897072793415,0.013398641382773484,0.15035453,14,10,0.10116767,0,14,false,121,9207.399154528053,50.08818518551246,183.82378,15.778024,12,2730.6643094453425,104.56890445738728,26.11354,16.760717,13,10744.296490485498,136.02146942186272,78.98971,14.683975,1.4634926,0,2.0767422,0.9826937,1.0940485,,,0,,,,b'NOT_AVAILABLE',202.81097670313085,2.0553759252382524,100.17377497169686,-13.142987233569203,102001.0,3637.25,3556.5,3974.673,,,,,,,200111.0,1.5296372,1.2809492,1.5998863,0.3689472,0.339214,0.39868042,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326909434448109568',b'',0.23887640108364475,0.24233687139680415,0.9959999990463256
3451,1635721458409799680,b'Gaia DR2 3326713682723173632',3326713682723173632,276649647,2015.5,100.1007306071105,0.18642137791589228,9.739555499433802,0.18229677697414556,1.1132414185880077,0.2060241343054795,5.4034514,-1.7429312508309194,0.3716858855107319,-4.315737387071516,0.34890198506148506,-0.12802863,0.0013274642,-0.32054406,0.18495654,-0.30148754,0.10102219,-0.41638172,0.23572624,0.13430674,-0.12528373,159,0,158,1,3.6010408,224.17184,0.7298760099073117,2.828863231359419,31,false,0.4633659,1.2858707398306808,0.05460341275006039,-0.10156164,18,10,0.35359392,0,18,false,159,820.8284760769415,3.5100501478551895,233.85092,18.402735,14,264.111894662966,28.841433095360244,9.157377,19.296919,13,1388.5190790467489,18.545218432771193,74.87208,16.90554,2.0133696,0,2.3913784,0.8941841,1.4971943,,,0,,,,b'NOT_AVAILABLE',203.01065499894952,2.001197632879832,100.23268818384138,-13.341653083370865,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326713682723173632',b'',0.2442971695190122,0.24651461095990657,0.5279999991506338
